,Companies,Primary Industry Code,Last Financing Date,Last Financing Size,Last Financing Deal Type,Active Investors,Ownership Status,Company Financing Status,Year Founded,HQ Location,Website,Description,Priority,Notes
64,Flextronics Automotive USA,Electrical Equipment,03-Dec-2012,208.7,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1985.0,"Rochester Hills, MI",,"Designer and manufacturer of electronic products. The company is designing and manufacturing electronics, solenoids and wiring harness products, modules and sub-systems for Original Equipment Manufacturers and their suppliers.",3.0, 
65,Antek,Electrical Equipment,15-Dec-2011,0.11,Grant,NYSERDA,Privately Held (no backing),Corporation,,"North Arlington, NJ",www.antekinc.com,"Manufacturer of toroidal transformers and power supplies built for audio companies. The company's product includes transformers, power supplies, rectifier and regulator modules and steel cases of different volts and watts, that are ideal for applications such as powering solenoids, relays, DC motors, step motors, servo motors, DC-DC converters, and battery chargers, enabling audio companies to purchase high quality automatically qualifying products for discount.",3.0, 
66,Aero-mark MRO,Aerospace and Defense,01-Jan-2011,,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Formerly PE-Backed,1990.0,"Fairhope, AL",www.amro.03e8.com,"Provider of aviation repair services. The company provides repair and overhaul services related to gearboxes, ballscrew actuators, air turbines, check valves, lock brakes, fuses, motors, snubbers, solenoids and temperature control valves.",3.0, 
67,Worthington Precision Metals,Industrial Supplies and Parts,01-Dec-2010,,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1946.0,"Mentor, OH",www.w-pm.com,"Manufacturer of close-tolerance parts in the United States. The company's products include transmission races, master cylinder pistons, fuel injector housings, solenoid housings, steering yokes from cast iron, transmission pump components, steering pump components, power steering sleeves, steering column locking levers, pressure relief valves, and CV joint inner races from cold formed shapes.",3.0, 
68,Tri-Tech (Mishawaka),"Computers, Parts and Peripherals",25-Aug-2008,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1996.0,"Mishawaka, IN",www.tri-techllc.com,"Manufacturer of custom electromagnetic components based in Mishawaka, United States. The company specializes in the design and manufacturing of solenoids, solenoid valves, actuators, thermoplastic encapsulated coils, and electric buzzers for companies in industrial systems manufacturing.",3.0, 
69,OEM Components,Road,31-Mar-2008,,Buyout/LBO,,Acquired/Merged,Private Equity-Backed,2001.0,"Wixom, MI",,"Manufacturer and distributor of electronic transmission and engine management components. The company offers transmission solenoids and sensors, vehicle speed and differential speed sensors along with other drivetrain related accessories.",3.0, 
70,Chatleff Controls,Industrial Supplies and Parts,01-Oct-2007,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,1988.0,"Buda, TX",www.chatleff.com,"Manufacturer of cooling and heating components intended to be used in refrigeration and air conditioning systems. The company's products include check valves, relief valves, pneumatic, electric actuators, positioners, limit switch box, pressure boosters, reducers, solenoid valves and other related products, enabling clients to receive quality products.",3.0, 
71,Loud Engineering & Manufacturing,Aerospace and Defense,14-Jan-2005,34.7,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,,"Ontario, CA",www.loudeng.com,"Manufacturer of aircraft products. The company's products are designed and made of power steering components, systems, struts, solenoids and actuators, enabling the aerospace industry to receive proper products for their operation and vehicle maintenance.",3.0, 
72,Synchro-Start,Distributors/Wholesale,21-May-2003,49.7,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,,"Niles, IL",www.synchro-start.com,"Manufacturer of actuators, solenoids and controls for industrial engines and equipment. The company's actuators, solenoids and controls for industrial engines and equipment product line includes engine control solenoids and kits, solenoid electronics, electronic engine controls and software, speed switches, and engine protection electronics.",3.0, 
73,CII Technologies,Electrical Equipment,01-Mar-2002,127.0,Merger/Acquisition,,Acquired/Merged,Formerly PE-Backed,1981.0,"Raleigh, NC",www.ciitech.com,"CII Technologies was a manufacturer of high-performance electromechanical components. The company also manufactured high performance relays, solenoids and other electromechanical components for aerospace,commercial, industrial and electronic applications. On March 1, 2002 the firm was acquired by TE Connectivity.",3.0, 
74,Amerex Industries,Industrial Supplies and Parts,22-Feb-2001,2.85,Buyout/LBO,,Acquired/Merged,Private Equity-Backed,1981.0,"Kennesaw, GA",www.amerexind.com,"Manufacturer and designer of baghouses, gas scrubbers and heat recovery equipment for various industrial applications. The company offers cyclones and fabric filters, wet scrubbers, dry scrubbers, heat exchangers and gas cooling equipment. It also provides aftermarket parts, such as cages, timer boards, diaphragm valves and kits, solenoid valves and other different parts to its customers.",3.0, 
75,Hansen Technologies (Industrial Supplies and Parts),Industrial Supplies and Parts,08-Sep-2000,35.0,Merger/Acquisition,,Acquired/Merged (Operating Subsidiary),Corporate Backed or Acquired,1980.0,"Burr Ridge, IL",www.hantech.com,"Manufacturer of valves and controls for large industrial refrigeration systems in Illinois, United States. The company's products include pressure regulators, check valves, oil temperature valves and shut-off valves, enabling clients to avail quality products.",3.0, 
76,"Prestolite Electric (Switch, Industrial Battery Charger & D.C. Motors Businesses)",Electrical Equipment,06-Aug-2000,60.0,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,,"Paoli, PA",,"Manufacturer of electromechanical devices. The company produces contactors, solenoids, and other electromechanical devices for the telecommunications, mobile phone, and material-handling markets. It also manufacturers industrial battery charger, hydraulic pumps and winches.",3.0, 
77,NS Nitrous Supply,Automotive,30-Oct-1999,,Buyout/LBO,,Acquired/Merged (Operating Subsidiary),Formerly PE-Backed,1978.0,"Huntington Beach, CA",www.nitroussupply.com,"Provider of nitrous oxide systems for the automotive sectors.The company supplies braided hose tubing, solenoids purge systems, throttle body plates, fittings distribution blocks, nozzles and jets.",3.0, 
78,M & N Valve,Distributors/Wholesale,10-Jun-1997,,Merger/Acquisition,,Acquired/Merged,Corporate Backed or Acquired,,"Stafford, TX",www.mnvalve.com,Distributor of oil valves designed to be used by the oil exploration and processing industry. The company's solenoid oil valves designs to help in oil exploration and processing activities in electrically operated way.,3.0, 
79,West Coast Electric Manufacturing,Industrial Supplies and Parts,01-Mar-1993,0.8,Buyout/LBO,,Acquired/Merged,Formerly PE-Backed,,"Berwyn, PA",,Manufacturer of Solenoid products.,3.0, 
80,A&B Electronics,Industrial Supplies and Parts,,,Investor Buyout by Management,,Privately Held (backing),Formerly VC-backed,1979.0,"Berlin, NH",www.abelectronics.net,"Manufacture of rapper coils for pollution control industry. The company provides magnetic relay coils, solenoid coils and oil circuit breakers.",3.0, 
81,A-T Controls,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1994.0,"Lakeland, FL",a-tcontrols.com,"Designer and manufacturer of manual and automated process valves for the oil and gas, transportation, and pharmaceutical industries. The company's product line also includes valve accessories, actuators, and controls.",3.0, 
82,Allied Boiler & Supply,Other Commercial Services,,,,,Privately Held (no backing),Corporation,,"Murfreesboro, TN",alliedboiler.com,"Providing of rebuilding boiler services and renting mobile boiler rooms. The company's products and services include burners, burner controls, check valves, level controls, pumps, relief valves, solenoid valves, and traps and regulators.",3.0, 
83,Arborchem Products,Other Commercial Services,,,,,Privately Held (no backing),Corporation,,"Mechanicsburg, PA",arborchem.com,"The company primarily operates in the Commercial Services industry. Arborchem Products is headquartered in Mechanicsburg, PA.",3.0, 
84,Armour Magnetic Components,Electrical Equipment,,,,,Privately Held (no backing),Corporation,2001.0,"Chicago, IL",armourmagnetics.net,"Supplier of wound magnetic devices, as well as electromechanical assemblies. The company provides solenoids, transformers, coils, and custom magnetic assemblies, helping clients with cost effective customized products for their respective applications which include power distribution, pharmaceutical automation, and locking mechanisms, as well as fluid and appliance gas controls.",3.0, 
85,BSP Company,Distributors/Wholesale,,,,,Privately Held (no backing),Corporation,1985.0,"Las Vegas, NV",bspcompany.com,"Supplier of installation and replacement products. The company distributes products such as lever screws, plastic faucets, plastic wing nuts, bowl lift screws, inclined racks, rack connectors, valves, descalers, sealants, brass fittings, pumps, scale tools, beverage tubings, and others.",3.0, 
86,Cart Pros,Other Commercial Products,,,,,Privately Held (no backing),Corporation,2007.0,"Mount Pleasant, SC",cartpros.com,"Manufacturer and provider of golf cart parts based out of Mount Pleasant, South Carolina. The company manufactures and offers various golf cart parts such as battery cables, golf cart solenoids, golf cart contactors, lift kits, wheels, tires, windshields, and many more.",3.0, 
87,Circle Valve Technologies,Building Products,,,,,Privately Held (no backing),Corporation,1986.0,"Harleysville, PA",circlevalve.com,"Provider of industrial valves, regulators, filters, fittings and actuators intended to provide superior technical support and exceptional customer service while offering a large inventory selection of core products. The company's product line includes industrial valves, fittings, filters and measurement control devices for a variety of industries and applications.",3.0, 
88,Circor Aerospace,Aerospace and Defense,,,,,Privately Held (no backing),Corporation,1999.0,"Hauppauge, NY",www.circoraerospace.com,"Manufacturer of actuation and landing gear systems and related parts. Provider of control solutions and services for critical aerospace and defense applications. Manufacturer of solenoid valves, pressure switches, manifold systems, and self-sealing couplings.",3.0, 
89,DACO Instrument Co.,Aerospace and Defense,,,,,Privately Held (no backing),Corporation,1929.0,"Milford, CT",dacoinstruments.com,"Manufacturer of advanced optical shutter systems, rotary solenoid devices and aircraft instrumentation for thermal imaging, fiber optic networks, medical systems and aerospace applications. The company's products include bi-stable shutters, spring shutters, bi-stable solenoids, aircraft indicators and desiccators.",3.0, 
90,Deltrol Controls,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1963.0,"Milwaukee, WI",deltrol-controls.com,"Developer of coil technology for liquid dispensing valves for customers in the HVAC, beverage, and security industries. The company's product line includes dispensing, water inlet, mini solenoid, and proportional valves.",3.0, 
91,Don Burger,Building Products,,,,,Privately Held (no backing),Corporation,,"Chillicothe, OH",donburgerinc.com,"Distributor for electric heating and switching products supplying the contracting and building industries. The company's product line includes electric heaters, thermostats, water heaters, solenoid valves, and surge protectors.",3.0, 
92,Electro-Mechanisms,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1963.0,"San Dimas, CA",electromechanisms.com,"Manufacturer of miniature solenoids and electromagnet for medical, aerospace, automotive, and other industries. The company's products have a variety of applications including medical instruments, appliances, coin changers, ticket dispensers, locking devices, vending machines, printers, scanners, and others.",3.0, 
93,G & G Hydraulics Corporation,Distributors/Wholesale,,,,,Privately Held (no backing),Corporation,1996.0,"Northridge, CA",gghyd.com,"Provider of industrial hydraulic and pneumatic pumps, and accessories for customers in the automotive, aerospace, and commercial markets. The company's product line includes accumulators, blow guns, boosters, clutches, and hose assemblies.",3.0, 
94,Hays Fluid Controls,Other Commercial Products,,,,,Privately Held (no backing),Corporation,2017.0,"Dallas, NC",haysfluidcontrols.com,"The company primarily operates in the Commercial Products industry. Hays Fluid Controls was founded in 2017 and is headquartered in Dallas, NC.",3.0, 
95,Humphrey Products,Other Commercial Products,,,,,Privately Held (no backing),Corporation,1901.0,"Kalamazoo, MI",humphrey-products.com,"The company primarily operates in the Commercial Products industry. Humphrey Products was founded in 1901 and is headquartered in Kalamazoo, MI.",3.0, 
96,Hydracon Company,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1977.0,"Newport Beach, CA",hydracon.com,"Manufacturer of sub-sea products. The company's product line includes sub-sea switches, pressure switches, sub-sea solenoid valves and submersible underwater solenoid actuators.",3.0, 
97,Hydraulique Vigneault,Industrial Supplies and Parts,,,Early Stage VC,Desjardins Capital,Privately Held (backing),Venture Capital-Backed,1998.0,"Victoriaville, Canada",www.hydrauliquevigneault.com,"Provider of electronic equipment repair services intended to install hydraulic systems and their components. The company's services specialize in hydraulic pumps, orbitals, hydraulic motors, hydraulic cylinders, distribution blocks, auxiliary distributors and handle kits, transmission distributors, solenoid valves, remote control kits, accessories, and components, thereby enabling customers to have a wide variety of hydraulic systems and its components.",3.0, 
98,Jamieson Equipment Company,Other Commercial Services,,,,,Privately Held (no backing),Corporation,1982.0,"Buford, GA",jamiesonequipment.com,"The company primarily operates in the Commercial Services industry. Jamieson Equipment Company was founded in 1982 and is headquartered in Buford, GA.",3.0, 
99,Jewell Instruments,Electronic Equipment and Instruments,,,Undetermined,,Privately Held (backing),Formerly PE-Backed,1936.0,"Manchester, NH",www.jewellinstruments.com,"Manufacturer and distributor of panel meters, avionics components, inertial sensors, and precision solenoids. The company's products include analog and digital meters, accelerometers, inclinometers, avionics sensors, and angular accelerometers. It also provides electromechanical and electromagnetic products to the original equipment manufacturers and end users. Its products are used in various applications, such as office equipment/printers, electric/electronic locks, photographic/optical, medical instrumentation, coin and bill changers, and cash drawers and automatic teller machines. It serves the military, commercial, aerospace, medical, office equipment, marine, communications, and rail industries. It has a manufacturing facility in Barbados, West Indies. It also offers outsourced manufacturing services.",3.0, 
100,Lake-View Electronics Corp.,Distributors/Wholesale,,,,,Privately Held (no backing),Corporation,,"Grafton, WI",lvelectronics.com,"Wholesale distributor of electronic and electrical products in Wisconsin, the US. The company's product line includes audible devices, indicators, modules, resistors, solenoids, terminal blocks, and resistor networks of various brands. It also offers services like cutting, stripping, custom barcoding, cable and harness installation, and circular connector assembling.",3.0, 
101,Manik Engineers,Other Commercial Services,,,,,Privately Held (no backing),Corporation,1978.0,"Norwalk, CT",manikengineers.com,"The company primarily operates in the Commercial Services industry. Manik Engineers was founded in 1978 and is headquartered in Norwalk, CT.",3.0, 
102,Mayim,Other Commercial Products,,0.01,Accelerator/Incubator,Idea Foundry,Privately Held (backing),Accelerator/Incubator Backed,,"Pittsburgh, PA",www.mayim.ag,"Developer of an automated irrigation system designed to optimize plant quality and growth time. The company's system automates irrigation using sensor data which is collected wirelessly and also connects directly to irrigation solenoids to permit for fully automated irrigation, enabling farmers to monitor farms, environment and to control irrigation.",3.0, 
103,MTR Technologies,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1973.0,"Brookings, SD",mtrtechnologies.com,"Provider of electromechanical custom engineering contract manufacturing services. The company has developed railroad crossing gate savers, electronic bells and railroad crossing gate lights for the transportation industry, flux-gate compasses for aircraft navigation, solenoids and linear motors for the industrial equipment industry and surge suppressing devices for the computer industry.",3.0, 
104,Process & Steam Specialties,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1978.0,"Oakville, Canada",www.processandsteam.com,"Manufacturer and distributor of industrial products intended to serve the food and beverage, healthcare, oil and gas and power generation industry. The company's product offering includes pressure seals, plugs, regulators, knife gates, solenoid valves, strainers and safety spray shields.",3.0, 
105,Quality Control Products,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,,"Marrero, LA",qcp-llc.com,"Provider of pneumatic and hydraulic components for oilfield production, chemical, along with water and wastewater solution needs. The company's product line includes control valves, piston valves, and ball valves for the oil/gas, chemical, and petrochemical industries.",3.0, 
106,Santa Fe Electric,Industrial Supplies and Parts,,,,,Privately Held (no backing),Corporation,1984.0,"Garden Grove, CA",santafecoil.com,"Manufacturer of transformers, inductor and solenoid coils in California. The company offers switchgear, circuit breaker, contactor, specialty and custom coils, as well circuit breaker restoration, electric motor armature and transformer rewinding services.",3.0, 
107,Testco,Distributors/Wholesale,,,,,Privately Held (no backing),Corporation,,"Sunnyvale, CA",testco-inc.com,"Distributor of electronic components for industrial purposes. The company's product line includes connectors, electromechanical relays, and emergency stop switches.",3.0, 
108,,,,,,,,,,,,,,
109,"© PitchBook Data, Inc. 2022",,,,,,,,,,,,,
